ID,Predcition,Probability
45923,0,0.0140667273764421
17095,0,0.0178383270699167
11841,0,0.00581937234717843
45146,0,0.0435520106955847
2445,0,0.0215064856539179
43219,0,0.0308050802906395
8874,1,0.948845840548472
16084,1,0.984919840574916
41274,1,0.908600536768909
12208,0,0.139730983951634
45029,0,0.0112659622843833
13631,0,0.0222674781944659
8723,0,0.0130174417021664
20986,0,0.0636964140425975
43012,0,0.0509741593062808
58151,0,0.266580376581425
37561,0,0.114149400377024
41309,0,0.0370567146136621
51998,0,0.0493558930214847
31252,0,0.0442905243054137
7289,0,0.0515847702890663
5831,0,0.016200906680961
22621,0,0.0782239760420953
13022,0,0.0634923765651112
28162,0,0.0403033554046124
45521,0,0.0362052520763706
56645,0,0.195401069994865
26032,0,0.0980951121798098
13897,1,0.828821244081951
27872,0,0.00333333333333333
23261,0,0.42011583285089
3116,0,0.0304397473391108
36425,0,0.00619007019637934
39290,0,0.145987183630102
50880,0,0.139769523623303
23480,0,0.00868944858416591
28127,0,0.132720147878837
28515,0,0.0684028373182298
41511,0,0.0789326569049405
7161,0,0.0894161841125806
29710,0,0.0711012156978679
22882,0,0.343964934233151
35073,1,0.942619562958072
10859,0,0.0079349592837839
58113,0,0.0480238947201063
54536,0,0.013636463144089
29390,0,0.0611324427601804
34034,0,0.254489734311291
16273,0,0.0312196263240955
55753,0,0.00435145737138199
55827,1,0.928427757035222
32239,0,0.0546594878785455
23832,0,0.0288389563590402
19719,1,0.979035044487794
41956,0,0.0278456461916666
32555,0,0.141787820964076
15145,1,0.964382321015152
29215,0,0.177203217992277
21287,0,0.140203984487519
45040,0,0.122079183516384
46684,0,0.0505286995644454
6468,1,0.98467661529273
42612,0,0.0850120644748618
40534,0,0.014586533647799
16242,1,0.792073714068076
30249,0,0.000443445603662221
36689,0,0.00805419727881178
32636,0,0.0243785637793779
33430,0,0.0983970125385895
22810,0,0.0825660817162665
29248,0,0.0207088327151591
31863,0,0.314091965208143
5921,0,0.0453059045017754
21963,0,0.00249937838778656
3861,0,0.181795125373551
21430,0,0.260744254020913
31614,0,0.0393210486604776
4044,0,0.0331927995830465
6912,0,0.327515025197929
22535,0,0.0755242084210461
7363,1,0.971556081509751
53946,0,0.0140963749871377
58592,1,0.985704679130316
53777,0,0.0135749389921014
2541,1,0.798101410993385
12783,0,0.0111889762330485
41530,0,0.0421681958538089
54121,1,0.712105992553905
25831,0,0.0278538890942816
44968,0,0.0277226604202836
8703,0,0.0193937957790399
4416,0,0.080618562267071
43551,0,0.0884415478863411
27510,0,0.0668427268282878
57199,0,0.121453444475539
6793,0,0.144430119790042
15278,0,0.0051506933521361
7722,0,0
29771,1,0.817670855685309
22843,0,0.138181986094519
48886,0,0.134268002824959
48934,0,0.0224702426751791
22373,0,0.00619007019637934
51629,0,0.128172279506746
42837,0,0.0385417727788628
16311,0,0.0107080697487803
32453,1,0.969482783547931
5582,0,0
34567,0,0.0178579675559681
8063,0,0.00689558243954066
32433,1,0.996410020966286
34092,0,0.107807307349812
52245,0,0.0560449581497488
3615,0,0.129201858483792
54957,1,0.987961047576298
39072,0,0.0621941379446899
17964,0,0.249016686180245
36647,0,0.051190854174138
23627,1,0.91175119394061
21210,0,0.0312550238795928
38668,0,0.00598154257299739
27947,0,0.0803269581978909
35657,0,0.0180197422377771
54571,0,0.0478287824946289
25253,0,0.0286737200063686
38657,1,0.703682896544626
51683,1,0.96173389753627
46000,0,0.0110460115144771
19681,0,0.115139608312734
42272,1,0.843327693176929
29976,1,0.947798508840574
58090,0,0.0176515291961792
5683,0,0.0209892051390837
26121,0,0.0449072260560039
49291,0,0.308595994167233
26894,0,0.231160020981386
6942,0,0.0143383435714345
53105,0,0.0721179720867746
37964,0,0.00393420136800154
35700,0,0.0129012924739623
54654,0,0.0904120763701717
54027,1,0.954812966278566
52879,0,0.0916543822253042
39899,1,0.734788774836592
18197,0,0.224985677330387
50440,0,0.0663263005335389
41639,0,0
14019,0,0.0178147577153192
13168,0,0.0971263829046527
44878,0,0.133417076893627
53557,0,0.00670498177435952
18175,0,0.0257114476886044
25440,0,0.0441062627897864
16617,0,0.00965196089476006
51960,0,0.00222148555769188
51514,0,0.158159503451135
25148,0,0
25846,1,0.925427320179835
3493,0,0.0411875621659883
35511,0,0.109874747863727
37509,0,0.15576191631533
13297,0,0.0295181676945338
53344,0,0.216868721052585
48663,1,0.966477424861743
47702,0,0.0387325288645653
6528,0,0.216085661886248
21211,0,0.123486275459646
56762,0,0.0321111850545572
42947,0,0.150151275399187
38122,0,0.0522108047434091
27754,0,0.211059783735083
3863,0,0.0202970792273133
57842,0,0.0932185702560321
17004,0,0.0994425472712581
41968,0,0.0773069393929426
21165,0,0.195023631817789
34023,0,0.146077853458512
41208,0,0.0623822980773183
36271,0,0.0106628655831791
57258,0,0.00431673840658933
35378,0,0.0222531795499471
2741,0,0.0884005061008973
24675,0,0.253872301321531
23477,1,0.986563152375348
18283,0,0.169884428915048
19890,0,0.0582448301303317
19414,0,0.00821285211387859
16954,1,0.792529162910909
5708,0,0.0452788728616362
47862,0,0.0223928062033223
54810,0,0.0706026592826388
17231,0,0.040091767137777
48987,0,0.0322100844115395
10674,0,0.00496038451644444
30055,0,0.0434847668180071
51954,0,0.0139895683653274
47726,0,0.0587841841967548
24414,1,0.967412585322046
33054,0,0.0673847938823218
611,0,0.0158861134549834
5371,0,0.0262661110197595
14558,0,0.0711952952262458
22013,0,0.0679816803534515
56081,0,0.0663854909711238
39009,0,0.0446090393384725
56063,1,0.979079068498718
42544,1,0.986269257433563
913,0,0.0273097022531291
52039,0,0.023291505675596
44182,0,0.0940668316895919
51194,0,0.0852735440316757
14005,0,0.0257666100673002
47805,0,0.0159057457936054
1738,0,0.0664710829212931
47413,0,0.0427392618042845
29884,1,0.621756478690671
31468,0,0.0883496254197169
56310,1,0.985648478209211
1274,0,0.00529817319064415
11459,0,0.113613013666204
17877,0,0.00717347526963534
41922,0,0.18804961500132
23012,1,0.985998266769438
10575,0,0.00249937838778656
807,0,0.0257893705942361
8966,0,0.00561736027358676
24382,0,0.00299970158161743
2441,0,0.0146803373850722
262,0,0.00482961715780605
36416,0,0.0878282110857962
44316,0,0.0168458186284876
39588,0,0
2004,0,0.141040423180869
13355,1,0.997325820340715
35727,0,0.0162322442927731
41702,0,0.0268353031915945
7772,0,0.0201116082670887
13293,1,0.867943944012061
40198,0,0.0513419730476339
41373,0,0.0433915406666525
54451,0,0
42640,0,0.0630518239652189
45401,1,0.92458627520896
14402,1,0.991569207539386
44344,0,0.0715601050659975
41985,0,0.0593651345710756
34462,0,0.0120205719239082
50796,1,0.86218980116569
40515,0,0.00199920445505171
35818,0,0.0912427362385232
37982,0,0
31631,0,0.0166837136578215
6145,0,0.0127431153941759
15179,1,0.593116606244881
58334,0,0.147338462673184
58193,0,0
47981,0,0.306059551188181
49809,0,0.0153944383068898
52504,0,0.0388901480993126
20383,0,0.0258696313838636
18871,0,0.0231028217685068
15541,0,0.0227987879478338
19602,1,0.997541019865526
13958,1,0.900158739787116
33821,0,0.0518614427793005
36585,0,0.00766530758760998
5501,0,0.00467409688184878
21361,0,0.00552287306091087
14160,0,0.0574946495343598
42638,0,0.00222148555769188
18671,0,0.047540876414487
20571,0,0.0167121146470353
23254,0,0.0528648855162551
46138,0,0.0192781287093694
42448,0,0.122401615116391
2638,0,0.00199920445505171
30842,0,0.0187860601190989
29600,0,0.228967897917869
57502,0,0.0368347123549826
4165,0,0
42898,0,0.060381207777236
48840,0,0.0486973868691425
433,0,0.147652293127654
53819,0,0.174583434685783
54934,0,0.0030300289980889
49613,0,0.0212833071592642
45518,0,0.0240198246438542
32438,0,0.0348380209116392
31412,0,0.45759851954892
8370,0,0.0128103154043988
45287,0,0.00449858284283827
36917,0,0.0270030134729229
53083,0,0.257699166576833
48493,0,0.448575783531123
4892,0,0
13375,0,0.194815362967199
43760,0,0.0767831715082593
33237,0,0
9126,0,0.108149718739846
14277,0,0.0122588853290341
22029,0,0
9614,0,0.169094148528076
37721,0,0.123806675520478
42478,0,0.0134971453039724
18237,0,0.00449858284283827
19151,0,0.022969746591907
50329,0,0.0199180184941682
22750,0,0.0332096049280188
38086,1,0.79981525611491
10254,0,0.131961284225767
21532,0,0.0398414305244193
22714,0,0.173495969224141
50909,0,0.146124371804135
51114,0,0.143368459900956
1972,0,0.0610433993620403
28617,0,0.117889019586469
23376,0,0.0311558014775634
52645,0,0.0581685603511638
5012,0,0.202406672140576
2030,0,0.177452601956092
38495,0,0.0816867146133996
55492,0,0.0505210971048277
32173,0,0.0319158559450663
43630,1,0.767785244404642
18868,0,0.175205677580454
57868,0,0.0222063413956162
33888,0,0.286884474635717
33473,0,0.00488762175555675
53426,0,0.0239298259510949
23421,0,0.123665252677054
27978,0,0.0798955011754671
32029,0,0.048765616486564
25794,0,0.00307668763295227
6839,0,0.0137884403793371
15118,1,0.938976647401725
27613,1,0.755381493142473
31322,0,0.140690691705866
26229,0,0.210917884876979
8540,0,0.197798612209294
8654,0,0.0478920332405192
48630,0,0.00609989290686024
51655,0,0
50807,0,0.0489397865004075
20352,1,0.983924824928499
25928,0,0.035983550674929
30489,0,0.000443445603662221
11812,0,0.0234514958814451
40713,0,0.00929891243348149
49722,0,0.0114089270029547
38958,0,0.0145504269892623
38817,0,0.0667699167217126
27686,0,0.161340346050443
39858,0,0.0145179995524009
46872,0,0.0174653872721285
32841,0,0.0307295156877601
14637,0,0.0277966928986941
57439,0,0.0916511034976593
53654,0,0.0799285031458568
45778,0,0.0763166959347746
19409,0,0.0168207811754085
20723,0,0.235557156210195
42764,0,0.251520419499928
13519,0,0.216371974845656
31168,0,0.0389582732286279
11751,0,0.136191749629116
10540,0,0.0198525765349725
28262,1,0.541811964958869
21460,0,0.0246588924726528
24443,0,0.130936736208731
22609,0,0.0337533420703309
35810,0,0.00571347372609202
28961,1,0.892483341639057
49070,0,0.0201004730704885
34105,0,0.120968918793195
42233,0,0.100437445000473
6230,0,0.0190571922612716
675,0,0.00249937838778656
2189,0,0.059912227730585
24640,0,0.0573429286171194
28348,0,0
20237,0,0.0346204790298782
19592,1,0.684042408549084
43523,0,0.031118555960994
3933,0,0.0596269833585577
19898,1,0.839638319189672
21104,0,0.0711106398566018
49055,0,0.0271576101120541
55786,0,0.019344926522911
16093,0,0.0208503419994134
38970,0,0.0104201150004888
35632,1,0.933908226374093
19577,1,0.937298658837911
47123,0,0.0750039630168497
11702,1,0.836350547693791
9561,0,0.440050797291167
22944,0,0.00808289476472146
51139,0,0.0580678398428801
34936,0,0
57472,0,0.00569925105501031
24712,0,0.0634610936059114
46491,0,0.37993539380116
22514,0,0.0429568015544417
41572,0,0.00333333333333333
47043,0,0.00222148555769188
1156,0,0.0750035150758941
36149,0,0.00249937838778656
985,0,0.025641404877361
19759,0,0.0402196396562712
47349,1,0.844963675481828
36604,0,0.0196935191388323
7602,0,0.293953865822947
19927,0,0.0111476001215826
50673,1,0.75718768226373
45259,0,0.00249937838778656
18778,0,0.142824480946195
9961,0,0.0278191240731668
19866,0,0.0928960389866758
32723,0,0.0335769773062487
45855,0,0.0448766274982884
23722,0,0.0569895568557751
12407,0,0.418431094635075
35887,0,0.00936651953447764
36998,0,0.00444297111538377
5373,0,0.0845248314403918
42057,0,0
58025,0,0.00743277184456152
48069,0,0.190006692316019
12423,0,0.0975146801578773
25873,0,0.0298621171732185
38499,0,0.0247585580868229
25166,0,0.0125208342915357
32338,0,0.164459996110811
5996,0,0
31908,0,0.0925779188942421
9687,0,0.0867461843964392
29335,0,0.00539291571175375
8919,0,0.00506426282384366
34746,0,0.0954051883331477
32589,0,0.0151548620206778
33845,0,0.0326909484007027
19264,0,0.0607148648043132
4855,0,0.021714500896946
25531,0,0.00285673686304601
34394,0,0.0497612884374634
47522,0,0.0265851764978367
3402,0,0.143785760392866
48492,0,0.0783102464867645
29962,0,0.0286453415831045
38050,0,0.15768303306276
29906,0,0.219218012906054
20663,0,0.103053973678915
2362,0,0
15293,0,0
31372,0,0.173007665353013
14074,0,0.0507807305823088
37417,0,0.0355913980033646
49508,0,0.116500123028504
2868,0,0.015155577002371
45279,1,0.932477876935467
30439,0,0.0209952051312745
38334,0,0.0254274029200416
54527,0,0.409098629236732
41324,0,0.051396041367469
24907,0,0.170710938168219
36567,0,0.00520898977937629
14339,0,0.0245861326257648
6348,0,0.118807326910478
9293,0,0.0184922345913996
2830,0,0.0251499560373905
54397,0,0.00199920445505171
33111,0,0.00485163130411684
50045,0,0.0228409110402508
42958,0,0.138188795191823
1623,0,0
53864,0,0.260309854952614
9606,0,0.0343464491577903
55105,0,0.020758940413859
14286,0,0.028266568152224
21221,0,0.0147715081317021
19412,0,0.0748732670480125
13024,0,0
51423,0,0.0116134089876199
56733,0,0.0045225749194578
12909,0,0.00520898977937629
21898,1,0.988432802883785
53767,0,0.0775701958517625
46480,0,0.0299603365519441
9541,0,0.0660271591227392
22067,0,0.00615691932975424
15880,0,0.0251039315638587
5876,0,0.116524529557742
55055,0,0.140197911024224
35114,0,0.0181148183623049
33720,0,0.0557338262656972
58605,0,0.045363470611075
47669,0,0.0759835265309161
4016,0,0.0239907555366566
6181,0,0.0353514147775133
45171,0,0.011960215783981
40779,0,0.0304500730504943
6631,0,0.00807585902269739
47398,0,0.0763736233931329
30169,0,0.0200280242060196
20464,0,0.0107122305016651
10029,0,0.0546520920227733
57303,0,0.0352276714275986
37404,0,0.0945296916439199
24438,0,0.00881672720723299
4896,0,0.230871871194841
14499,0,0
57972,0,0.00431673840658933
41892,0,0.063738970996416
42661,0,0
3461,0,0.161858017097683
44561,0,0.395526861443494
21771,0,0.0280519892169258
51950,0,0.00181736001880277
22552,0,0.0614927874927543
27625,0,0.191419795833894
4119,0,0.124499992215826
42896,0,0.0566060765102197
14142,0,0.109494737283563
25206,0,0.00557606602073883
44351,0,0.0516186181028506
20524,0,0.0804635293733161
29857,0,0.0670632990221676
37413,0,0.177028158416697
57875,0,0.00348319807521456
37357,0,0.0112976427218423
13670,0,0.0772686214909368
10732,0,0.2555133373993
55407,0,0.0487432517978903
22225,1,0.851603816042668
42208,0,0.00755402334607693
2622,0,0.024661962248931
40413,0,0.0566115442590303
34236,0,0.0991237649782213
49258,0,0.107738257400721
3001,0,0.100392858837084
42214,0,0.35229522317649
51137,0,0.0117236936418357
52417,0,0.162258011634373
54482,0,0.0254106110158932
3776,0,0.0968879838897984
11061,1,0.949136771467329
46058,0,0.00449858284283827
52336,0,0.00649778729788998
56720,0,0
54110,0,0.279394868921737
6788,0,0.040296016762963
44628,0,0.00349884822795251
37400,0,0.0371540001441284
15387,0,0.0500294372936337
41134,0,0.0361134411234406
33304,0,0.187558753608249
30583,0,0.00272677951388889
44782,0,0.0585182610611221
10945,0,0.0126122660461586
28575,0,0.127549616890033
38554,0,0.0034131424965879
21582,0,0.181528704070891
33067,1,0.934276289700885
3850,0,0.0973614867924628
12691,0,0.0910111517104258
17867,0,0.102114028203704
22986,0,0.0897857242701725
48458,0,0.0795853825891437
54646,0,0.00433197425427665
58438,0,0.0201855055469846
52802,0,0.0121234946923776
54868,1,0.977950932731995
42639,0,0.0245347157244231
3077,0,0.0150486631672489
36337,0,0.148363967145407
36823,0,0.0189205874943285
2968,0,0.0173612609521991
30516,0,0
8383,0,0.0364795006222133
30467,0,0.03749561381897
33011,0,0.101641480210813
17823,0,0.0965957383036651
12403,0,0.0305306063599
41782,0,0.0449467265457682
26722,0,0.0254772614506259
27970,0,0.0961731878900789
27842,1,0.939298954750179
26463,0,0.0520373608965171
53797,0,0.00333333333333333
44146,1,0.915722395376899
14933,0,0.0825205005838088
56196,0,0.0594712775185214
38566,0,0.00285673686304601
19824,0,0.0402252991782702
9444,1,0.97295361126668
29095,0,0.00805581398532147
31450,0,0
11026,0,0.0704451783219402
9892,0,0.12292591335698
53629,0,0
56752,0,0.0252079184017848
30577,0,0.0171040525270175
47161,0,0.0434096188669227
20253,1,0.519097416187682
5676,0,0.431517260144668
20761,0,0.0550492291269475
27681,0,0.0232249136340848
20090,0,0.163438069714749
7229,0,0.00606011284722222
6927,1,0.873396854636291
4048,0,0.00993416373883562
58202,0,0.000243677759677294
16539,0,0.0030300289980889
38838,0,0.037629989659255
29071,1,0.933027874948752
24139,0,0.37986897956679
19639,0,0.0999552210651264
37113,0,0.0167965380553167
35308,0,0.0130618620359622
25311,1,0.985911776213717
51848,1,0.93125127832583
41310,0,0.393138083672887
1497,0,0.0676141598978635
16187,0,0.0272397521769561
52585,0,0.0155750697582636
50303,0,0.0103548720264057
46810,0,0.0700343413517397
14875,1,0.787920209837264
1400,0,0.0119290581799064
49641,0,0.381015336009538
4305,0,0.163423933554115
4326,0,0.185108667308484
57045,0,0.0305401636148872
11478,0,0.0997101176501552
3316,0,0.0408701107656914
29353,1,0.963929430369752
57551,0,0.0571408175485654
27602,0,0.0414371868371363
25569,0,0.0490761854938386
6522,0,0.0940827317682623
22060,0,0.102609999017009
27925,0,0.0473480898612149
811,0,0.110780933943273
53275,0,0.0854968018616549
47978,0,0.0155997927442824
56470,0,0.144635229299122
22544,0,0.0222157463979271
25865,0,0.0162264129376465
58106,0,0.0500330072677316
49249,1,0.89622977486762
14811,0,0.00485594131809772
49322,1,0.932550074393914
19876,0,0.145705903617148
13770,0,0.00851745437515764
35389,0,0.000443445603662221
25697,0,0.00722024233326501
57659,0,0.194511365857177
32729,0,0.174830658100387
11860,0,0.471552297244332
18411,0,0.13492816745454
22536,0,0.0411975234428059
51164,0,0.0797594112514325
46845,0,0.0280261219380738
30446,0,0.0161964394739579
27366,0,0.0492259764529542
4107,0,0.170256197954267
3635,0,0
43706,0,0.0930066300404351
46141,0,0.0503005951128389
849,1,0.878024827834767
10016,0,0.0289246048602634
23730,0,0.00861923858040889
44855,0,0.0852367720369974
47984,0,0.011425845719838
31223,0,0.00266613619786486
58399,0,0.29749083634175
48678,0,0.0517695765143269
14350,0,0.092235122267061
3011,0,0.0390992919686336
17286,0,0.0114882433870235
51288,0,0.0389118116444686
17624,0,0.121919445741487
7703,0,0.156840774849946
13748,0,0.147582315173445
33409,0,0.0267557549237254
31141,1,0.907684061844293
35498,0,0
47452,1,0.870061814280202
7250,0,0.0859789188982361
416,0,0.123246512570449
50698,1,0.983032692498952
10950,0,0.0521452733559319
